Index,Potability
12363,0.7628732414583023
12364,1.104888191662622
12365,1.0034550652004623
12366,0.8867230174000217
12367,1.3273899949613193
12368,0.8957077574142843
12369,0.8829686191146376
12370,1.1621364616220111
12371,0.8042000335528126
12372,0.8814379744237489
12373,1.115289756687816
12374,0.979956511897893
12375,1.1385172249827125
12376,1.1064526202414429
12377,1.2106959876265917
12378,1.1018973122080074
12379,0.865763454126565
12380,1.3862730942516384
12381,1.288339744027555
12382,0.8694070762677576
12383,0.7500394777042072
12384,0.834633426235766
12385,0.7787802880111375
12386,0.8195623938239766
12387,1.1547983759438794
12388,0.7969899298317682
12389,0.9146615789080279
12390,1.3439993511941108
12391,1.100634079697948
12392,0.990830634874726
12393,0.9800320088716947
12394,1.1280502678356292
12395,1.0216186181446307
12396,0.99249852402209
12397,0.8382386050308652
12398,0.8947479043705807
12399,0.7902140412035896
12400,0.8522063672123373
12401,1.1174212748382772
12402,1.3883135725636813
12403,0.7599892061524554
12404,1.0192443327519212
12405,0.96322716917175
12406,0.9925309345598983
12407,1.177961673285295
12408,1.1491459941924191
12409,0.8630668932384675
12410,1.0449924570606586
12411,0.9031035833213131
12412,0.8569206712821074
12413,0.9957420566432426
12414,1.2176235133691282
12415,1.028181501828324
12416,1.188869132445666
12417,0.7856512432175948
12418,0.7670838064292989
12419,0.6360504269093366
12420,0.6385566696514333
12421,0.7357206359996197
12422,0.7993882250945008
12423,0.9775995691308736
12424,1.1506531751153208
12425,0.9577633162571964
12426,0.7334044464784664
12427,0.9694838095848334
12428,1.1791982917450397
12429,1.4246236383050759
12430,0.8746180292046898
12431,0.9633789592887176
12432,1.123123164988013
12433,0.9742185649874294
12434,0.6941575994925508
12435,1.006622847685583
12436,0.7791189950532761
12437,0.7889122734777756
12438,0.9511077733548818
12439,0.7538686929934194
12440,1.1796790252665967
12441,0.7551115296160437
12442,1.0299128033234057
12443,1.2553083798096651
12444,0.9055450786602455
12445,0.8791786608228448
12446,1.0173196242812081
12447,1.030954920284679
12448,0.9265546600878305
12449,0.7323042024279025
12450,0.7834730149056419
12451,0.8367192305389607
12452,0.6561789100375153
12453,0.7909766200426798
12454,1.0931356878980794
12455,0.9269758972034688
12456,0.9082522364059783
12457,0.8238893908036227
12458,1.0793606873380122
12459,0.832913030482912
12460,0.7917944283333936
12461,0.8664552999925097
12462,0.5885946376627368
12463,0.8696555768892442
12464,0.9328465602423648
12465,1.0756927185539913
12466,0.705861324253481
12467,0.956264642046667
12468,0.8439180002675828
12469,0.7476016409203278
12470,0.8640612900572904
12471,0.9624679368768887
12472,0.6082483020469227
12473,0.7166445470865324
12474,0.8745138945660975
12475,0.7662781056695178
12476,0.7321306195653934
12477,1.0252732669649818
12478,0.7727814766887403
12479,0.7960305622066005
12480,0.9057867187788413
12481,0.6174964997179647
12482,0.755647433225462
12483,1.2294640682049807
12484,1.3805518889746935
12485,1.2216669189760971
12486,1.2540984413860057
12487,0.8569345336442622
12488,0.8218971896374778
12489,0.7680357582923705
12490,1.1646177287280965
12491,0.8182588147193964
12492,0.866937764915768
12493,1.0031108381291283
12494,1.126749298791728
12495,0.7648958014229372
12496,0.7172962472529114
12497,1.2153165627110123
12498,0.6715894112847228
12499,0.8997691873395991
12500,1.0396778443280446
12501,0.9498786368700334
12502,0.7710880794960461
12503,1.223005128706395
12504,1.0033704710021119
12505,0.8504877962810782
12506,0.936014499403184
12507,0.8140819079240758
12508,0.7933481422632699
12509,0.9126782624216535
12510,1.117899403885072
12511,0.7927329373127343
12512,1.0037905047429019
12513,0.9320611281944694
12514,1.0545037961144401
12515,0.7941903545971539
12516,0.9581338437682778
12517,0.9501141601513732
12518,1.1093720165655439
12519,0.9892503105024564
12520,0.8886204574769302
12521,1.0743578534665443
12522,0.8280203756348444
12523,1.348269575213175
12524,1.4705732056981193
12525,0.8144660220621337
12526,0.8668779499845185
12527,1.5028567124899517
12528,1.0269552112576599
12529,1.0398342725387233
12530,1.0376117269759997
12531,1.0239924137478893
12532,0.9846399253143631
12533,1.2322471499324728
12534,0.8961266287144654
12535,1.04563540266495
12536,0.7068516673310603
12537,0.8843316885068417
12538,0.979059229894708
12539,0.8646959944711843
12540,0.7197100381938771
12541,1.1508971814524709
12542,0.8064831910632716
12543,0.9956367154594444
12544,1.2334557339761811
12545,0.745242675082433
12546,0.6478915392120846
12547,0.672428017815977
12548,0.6793602116150714
12549,0.9984584955299551
12550,0.8485219720468319
12551,0.7893379636162414
12552,0.9721093604590362
12553,0.818385615793931
12554,0.7677261956520904
12555,0.8393032036823483
12556,0.9345549067118091
12557,1.1873634081226698
12558,1.057426713619756
12559,1.051275916539962
12560,0.8336135467196264
12561,0.9400476127763209
12562,0.835526519619241
12563,0.5977136604655054
12564,0.8492312732439209
12565,1.0076704515082824
12566,1.4162225109321236
12567,0.8537721550512787
12568,0.945070550092893
12569,0.9524157904307695
12570,0.7722028299027219
12571,1.1467764147622816
12572,1.0408494208144
12573,1.1232386787419169
12574,1.2365650878600547
12575,0.820268943991459
12576,0.8574021082081054
12577,1.2866763053590544
12578,0.7404263832794
12579,1.0989125443255299
12580,1.0968949172696543
12581,0.9516428908406357
12582,1.1489425956505912
12583,0.8446465540295618
12584,1.118558121807558
12585,1.1368482471632446
12586,0.9697175670188032
12587,0.8932502574669848
12588,0.8127336211477163
12589,1.2046258902837454
12590,1.044571189419352
12591,0.9664188070370769
12592,1.141374163939316
12593,1.108302196682118
12594,0.9688764697509827
12595,1.047775037603011
12596,0.9507075529730821
12597,1.1587025210120925
12598,0.8842530715119955
12599,0.8941857402041397
12600,0.7875671861149443
12601,0.8240594438872593
12602,0.8880400938561626
12603,1.2186068879314713
12604,1.1905334202112734
12605,1.1732601235898161
12606,1.2243106161825588
12607,1.0318613901845923
12608,0.7640992979379524
12609,0.9391148887715863
12610,0.8230905065666143
12611,0.9809070903881407
12612,1.2366949709483888
12613,1.0574409992424791
12614,0.8915785198197003
12615,1.1766188488811284
12616,1.1072481158705025
12617,1.0888543106157371
12618,0.9780435314448517
12619,1.3549593686811603
12620,1.1832291826381256
12621,0.6988351194449376
12622,1.3537472526197762
12623,1.0892510861317164
12624,0.699652995433454
12625,0.9337669209672057
12626,1.242897975908657
12627,0.9044791109636602
12628,1.35861875842751
12629,0.9776713299350047
12630,0.8355922235542539
12631,0.9502654839530025
12632,0.8445061616270241
12633,0.8184736902126182
12634,0.8170190642553159
12635,1.0592832888665191
12636,0.9691926306653755
12637,0.8238704699021702
12638,1.3730126534923253
12639,1.101077742618093
12640,1.0444023199108563
12641,1.1740034983876875
12642,0.8322758066064213
12643,1.0869731169357804
12644,1.0060898544460048
12645,0.8843436476780387
12646,1.084791128783535
12647,1.0690946139155948
12648,0.8208464556556653
12649,0.7812813805893153
12650,0.7307913578224244
12651,0.9382115129257912
12652,1.066271090674677
12653,0.7961781561379282
12654,0.8303585719637456
12655,1.0113341128593738
12656,0.8959062087165204
12657,0.6594768294716217
12658,0.9478875930997421
12659,0.8899048932601858
12660,1.38384927435747
12661,1.29516712914286
12662,1.2076013386335631
12663,0.9890201850803091
12664,0.7285565998911216
12665,0.8165835075182838
12666,1.0104024640778067
12667,0.7424067914319218
12668,0.9891309772938708
12669,1.0461380066879251
12670,1.0239492837125905
12671,1.2839260748082353
12672,1.0200826461658787
12673,0.9556253946976802
12674,1.1642920335097124
12675,0.7160297802735568
12676,0.9748032724780586
12677,0.6802866451574829
12678,0.6202479526444379
12679,1.2038182954379981
12680,0.9850209079339922
12681,1.0583820500084224
12682,0.9674425615202867
12683,0.96845481448865
12684,1.2138027185201785
12685,1.2186350653123383
12686,0.6909422846543677
12687,1.0379573416035366
12688,1.2230709790124978
12689,0.6243504694450295
12690,0.5831200166174331
12691,0.6220024837548682
12692,1.006990366154038
12693,0.8422263878264751
12694,0.9793284515568113
12695,0.7175659960809899
12696,0.9685346305408308
12697,0.6826507340246607
12698,1.0985253170707017
12699,0.7151552361841728
12700,1.4146391960735392
12701,0.8209853338012109
12702,1.0796687492458619
12703,0.7597676853069055
12704,0.9067612795721013
12705,0.7542121800487043
12706,1.1503776966610075
12707,1.0478788479268486
12708,0.8361253913623472
12709,0.6943613568247126
12710,0.8976437427241288
12711,0.758304133434461
12712,1.0209751886674296
12713,0.9032355083798015
12714,1.0879510667331178
12715,0.6311084042680654
12716,0.8049111672608585
12717,1.2619947686438424
12718,0.8926985998462474
12719,1.0548708848531085
12720,1.0023734982216437
12721,1.026199124282082
12722,1.0776195361309036
12723,0.9127934701235314
12724,1.0828589892007854
12725,1.0302977562376359
12726,1.0010840652209907
12727,0.6912115426990152
12728,1.0773378992706417
12729,1.2653235032000334
12730,0.6686793396072933
12731,0.9419866543800507
12732,1.0299512205826524
12733,1.0753850184608384
12734,0.971858377173728
12735,0.7985940983059336
12736,0.761922820119264
12737,0.7506509120595203
12738,0.9450281967132652
12739,0.8070653364545902
12740,0.9860765702336093
12741,0.8939860889593174
12742,1.1487135840978535
12743,1.1327092743902154
12744,0.8559748163431609
12745,0.7886370385834843
12746,0.80843603103248
12747,0.9458457041072047
12748,1.4171904726148348
12749,0.9288145610249126
12750,0.7413395030946123
12751,1.0879396361697526
12752,1.2727619242839854
12753,1.010882384840053
12754,0.9446447230586752
12755,1.387878364911319
12756,0.8955378870095434
12757,0.9521706596412806
12758,0.9681505651641266
12759,0.618795100419733
12760,1.0501164359925046
12761,0.9535251377057267
12762,1.1217672137675663
12763,0.7185896656398059
12764,0.9141580775859924
12765,1.0630511222175223
12766,1.177325132062383
12767,0.8673449187145408
12768,0.7393940350476984
12769,0.9019583299083814
12770,1.2074947621416232
12771,1.223010066953669
12772,1.2002278676832787
12773,0.8904679639876949
12774,0.6961748604869635
12775,0.9828415646909733
12776,1.273870582261029
12777,1.0100976240182857
12778,0.8332577318577481
12779,0.8933230569713544
12780,1.1146267985908533
12781,1.0270474764580881
12782,0.7127114145652034
12783,1.1632595978032514
12784,0.9987925743168382
12785,0.8227533768957014
12786,0.628221871372983
12787,1.1111132127621104
12788,0.9227576999397585
12789,0.7904273470593413
12790,0.8506516057196741
12791,0.7965941117739664
12792,0.7272598492277286
12793,1.3226048519432048
12794,0.9493566164472227
12795,1.3112615825976304
12796,1.0758727808105206
12797,0.9180880215382032
12798,0.851241712309269
12799,0.9455130387823112
12800,1.0910517037312848
12801,0.9535596261426427
12802,0.9991267418522963
12803,0.965677556100074
12804,1.1328205217732157
12805,0.9240053514908851
12806,1.0930067307852738
12807,0.9803766720141964
12808,1.1403082875433124
12809,1.132335823816352
12810,1.1192223167349276
12811,1.0564246734356537
12812,0.898396997060366
12813,0.9587713310414
12814,0.8324726099368562
12815,0.8031735605927414
12816,0.8317959774887045
12817,0.7474860753379989
12818,1.2008177938546334
12819,0.9434759947924023
12820,1.3371690122385007
12821,0.7396139383636706
12822,0.8053659194693936
12823,0.9620420709864135
12824,0.9681290593557559
12825,1.0105432793678701
12826,1.233780358091082
12827,1.0041074846589102
12828,1.2841850022742247
12829,0.9416437004830798
12830,0.8535589921348047
12831,1.191518136158078
12832,1.2312613017444027
12833,1.0601016138931292
12834,0.9128998476074769
12835,0.7952974991842519
12836,0.9095139374628651
12837,0.8291686435180466
12838,1.0886256866260022
12839,1.1098866369048066
12840,0.8382248472061566
12841,1.1312945381506665
12842,1.0957328945268332
12843,1.0028825888942043
12844,0.661588322235287
12845,0.6393833017886695
12846,0.8994262099603196
12847,0.8350281237623417
12848,0.9004821002943902
12849,1.008907493874303
12850,1.0255586568312869
12851,0.839880971452801
12852,1.1379110275552482
12853,0.5986677149673829
12854,1.1109279045183884
12855,0.8671353249976685
12856,0.9077563922274146
12857,0.8429199993931374
12858,0.8939703687824087
12859,1.0150294538525833
12860,0.9145605533241915
12861,1.1474493130201413
12862,1.1401581719460403
12863,0.8820292727050268
12864,0.952745481144574
12865,0.8299258507982905
12866,1.194626623455901
12867,0.8077313727841229
12868,1.259376876059289
12869,0.9919160881651402
12870,1.2680434492095265
12871,1.0860774338405081
12872,1.000007105843012
12873,1.1213035055319014
12874,0.7732996906994681
12875,0.9902358587703377
12876,1.0912503353062042
12877,0.8888517303423035
12878,1.078855775623221
12879,0.9412270407600623
12880,0.8891831971618744
12881,1.280880473672027
12882,0.9991220293038736
12883,0.9458365770917289
12884,1.0479468714733071
12885,0.7676700195418856
12886,0.8432972510231336
12887,0.9159624900567565
12888,0.9542112054907531
12889,0.9230813607147943
12890,0.7641539902916011
12891,1.0116273124545265
12892,1.1795316523538597
12893,0.6982655502204683
12894,0.7820801049520172
12895,0.8975410148346625
12896,0.7477390387444187
12897,1.214517176749456
12898,0.9830059966822985
12899,0.8128740011718181
12900,1.2686637990421565
12901,0.9222976124709109
12902,1.0944056342318809
12903,0.9676030683226609
12904,1.0838730997904293
12905,0.8223753230271221
12906,0.7603852803565984
12907,1.1953199540418091
12908,0.9147407109295229
12909,0.7880838882017226
12910,0.7605964977493298
12911,0.9965966891107493
12912,0.918552310511303
12913,0.6466687813629813
12914,1.1533953091276623
12915,0.9566901637610727
12916,0.8436980083239208
12917,1.122916860123096
12918,1.0792895135655214
12919,0.9305758993428992
12920,0.6178245678072503
12921,1.0564679939386756
12922,1.0017103178530384
12923,0.6880071614167158
12924,0.7744963695138067
12925,0.9864786877396096
12926,1.0139439149226188
12927,0.7707733463851042
12928,1.1983033835913706
12929,0.7640444398280647
12930,0.8941997802428537
12931,1.0079981410981043
12932,0.6183420322756769
12933,1.0886779871189574
12934,0.9352375094306522
12935,0.9901797177754352
12936,1.0302979522800662
12937,0.7342268425913666
12938,1.1220154376128955
12939,0.9882864096547154
12940,1.1947673195645467
12941,0.9175699452835281
12942,0.8244178359578354
12943,0.8338587160412978
12944,0.7328957627515519
12945,0.9810979632972924
12946,1.234508757425212
12947,0.6392986669777526
12948,0.8337951482313127
12949,1.0152763958303275
12950,0.8800603626682941
12951,0.7903692080776367
12952,0.8809259489003652
12953,0.7084358111940326
12954,0.7306948455212477
12955,0.7774780463689162
12956,1.4835971653952056
12957,1.0315376362542126
12958,1.0565831861668757
12959,0.9261001219265546
12960,1.23688077480993
12961,1.170546488467156
12962,1.0240208480615
12963,0.9821634222742643
12964,0.8612176774002062
12965,0.8647495955741016
12966,0.929089761236184
12967,1.3142721584945347
12968,1.3928451538322861
12969,1.435532616993136
12970,1.0759641213234281
12971,1.1482272235375137
12972,0.8684202998323404
12973,1.2022233402645197
12974,1.3661929467845357
12975,0.7636284972094568
12976,0.926912262177392
12977,0.7367076437200683
12978,0.857510932677339
12979,1.2516971937918229
12980,0.7487376010635657
12981,1.1034629232430995
12982,1.039401135523805
12983,0.7415100978862648
12984,1.0327151467808329
12985,1.0183937734805495
12986,1.2076663133494705
12987,1.2551195325159452
12988,1.0226819698307195
12989,0.9597695314069732
12990,0.8787277348551588
12991,0.8965475441512298
12992,0.9293936794268796
12993,0.7789359399679935
12994,0.9589229384899873
12995,0.9624847312866892
12996,0.8735360489428021
12997,0.8792466531578914
12998,0.8445618962185618
12999,1.3322822381500998
13000,1.094746294490388
13001,1.1219406843603363
13002,1.0733329113296137
13003,0.9935535440126771
13004,0.9865440679168441
13005,0.665609014053565
13006,0.9518211581408882
13007,0.7520576738755668
13008,0.7186331687374757
13009,0.7661937394017724
13010,0.9259548130274876
13011,0.9448571896845459
13012,0.9607576350065437
13013,0.8205021309338736
13014,1.1385505641489202
13015,0.8990305979312303
13016,0.7005558082103246
13017,0.9786622339432733
13018,0.7518103250736714
13019,0.7595870139088547
13020,0.8058445860466388
13021,0.8303228585013761
13022,0.8941008934049951
13023,1.1608747068190426
13024,0.8405781342610682
13025,1.0968172148598203
13026,0.9185766640145262
13027,0.9898846921033235
13028,1.1103645511170632
13029,1.102082173283817
13030,0.9423513033759838
13031,1.3314912886909074
13032,0.811087519515311
13033,1.1587052117346934
13034,0.9116927029377918
13035,1.1282641321504685
13036,1.1200337448828952
13037,0.9858743193842416
13038,0.824680221581011
13039,0.8354323875871077
13040,0.8465854166939364
13041,1.05398142272715
13042,0.8265083702388726
13043,0.8529326325901575
13044,0.9010244626980843
13045,0.7888217201778737
13046,0.7457210491188107
13047,1.0490443229493014
13048,0.9391011925670253
13049,1.2067745775697012
13050,0.850679594539898
13051,1.0711753362025587
13052,1.1554378997844945
13053,1.080391873294941
13054,1.0313007304912585
13055,1.1927230685096424
13056,0.9454137004469986
13057,0.9069641150518247
13058,0.8505123378212116
13059,0.9388277543432892
13060,1.0112810328673474
13061,0.885993290789535
13062,0.9424115935367192
13063,0.8771909381010987
13064,0.8440196510988236
13065,0.954893589302183
13066,1.0301510579727908
13067,1.474429737955274
13068,0.6434757682344909
13069,1.2093905603492474
13070,0.92231406347624
13071,0.7197234828259949
13072,1.130525880500117
13073,1.0149645642556337
13074,1.2286156213605763
13075,0.7513300260468958
13076,0.8505449321904845
13077,0.861072129700498
13078,0.8602985698375363
13079,1.1493263070388255
13080,0.854751272854775
13081,0.7112996315502695
13082,1.011369971021625
13083,0.9862036518161093
13084,1.2330235679967456
13085,1.2556089010127298
13086,0.8138239805171543
13087,0.6868845696499991
13088,1.0200324741206375
13089,0.7363091725907397
13090,0.8195666806420673
13091,0.8763828738159609
13092,0.8282072192654572
13093,1.2187322879456643
13094,0.8893378850391273
13095,1.4665971801228672
13096,1.0258972619735243
13097,0.7463892078550758
13098,1.0270127124801325
13099,1.2683323599836875
13100,1.2086870723622547
13101,1.0292353752920171
13102,0.9673105032845726
13103,0.7515012700439051
13104,0.930677368274056
13105,0.6234218942258343
13106,0.9571292518520171
13107,0.9133464507613929
13108,0.6449197123696143
13109,1.1422526809480893
13110,0.9285472602598425
13111,1.0960343492705242
13112,1.2778074343088632
13113,1.3072072146999891
13114,0.9075332553827171
13115,1.0722630016309826
13116,0.9930717035460295
13117,0.994924927082785
13118,0.8207657508075051
13119,0.8289781719650823
13120,1.2439067831665338
13121,1.011175812934686
13122,1.0923916051059626
13123,0.9880408662654125
13124,0.8935816374817004
13125,1.0689126801899036
13126,0.8679627666708116
13127,1.0975325433206589
13128,0.9345005784258131
13129,0.8239127087986159
13130,1.2535326832709095
13131,1.051776918078825
13132,0.8984073852927821
13133,0.8590667903715912
13134,1.1483202387772797
13135,1.2209188081612365
13136,1.1971027449259117
13137,0.9730386580037055
13138,0.7666917342696578
13139,1.0018081578902625
13140,1.0801422168737096
13141,1.150712532911283
13142,1.5011853416030863
13143,0.8226348966171375
13144,1.0596541845018157
13145,1.351016551624997
13146,0.7407981143704373
13147,0.924954958697746
13148,1.2860381117963642
13149,0.9450712933218602
13150,0.697267534720639
13151,0.8517539515599004
13152,1.3556723094716667
13153,0.6492838195433479
13154,0.8375168398322578
13155,0.9718796253537059
13156,0.862009366572146
13157,1.0112347499683734
13158,0.8074576721196096
13159,0.9271673866015953
13160,0.8590500086630835
13161,1.087060380521847
13162,1.1096620288638142
13163,0.8913977021528783
13164,0.8772865918923602
13165,0.7124280411989884
13166,1.1298765307114667
13167,1.2659886697828342
13168,1.129699143615359
13169,1.0981495244846136
13170,1.0885026106330016
13171,0.872774710915263
13172,0.7745046941828572
13173,0.7511022961324915
13174,0.9995325915747469
13175,1.231914666515042
13176,0.7758401895423488
13177,0.9476215328724362
13178,1.3067283529128784
13179,1.048976270298343
13180,0.9517508339595845
13181,1.1757352866546822
13182,1.255374621490118
13183,1.1900670090086118
13184,0.9448087727901537
13185,0.7842766043594639
13186,0.8334330002980572
13187,1.3776114008321745
13188,0.9905664809937452
13189,1.0264449122866446
13190,1.1428366885402497
13191,0.8520142174092699
13192,1.0765955110287435
13193,0.8964209434614766
13194,0.8455989888971308
13195,0.9783274874580432
13196,0.7395367650813092
13197,1.318421745517359
13198,1.286253828398669
13199,0.9663199914123051
13200,1.0118196424854993
13201,0.8750191809017642
13202,1.117245513433717
13203,1.2139315775814115
13204,0.7227619967537068
13205,0.9757352894609057
13206,1.062466878075332
13207,0.7469050157144824
13208,0.892710988824937
13209,1.2582393224701856
13210,1.0221702483743171
13211,0.8244907077338884
13212,0.7939720239146908
13213,0.701924704835702
13214,0.7683585158287625
13215,0.8665528049892864
13216,1.2240522159984044
13217,0.7635529565472065
13218,0.86457912305328
13219,0.8060167443295504
13220,0.7972755482141713
13221,1.0111104948295744
13222,1.0626415142435857
13223,1.03723976371436
13224,0.7940144424279997
13225,0.8809684620966888
13226,0.8235384362619281
13227,0.8355087872684338
13228,1.0034833745372358
13229,1.125293948254925
13230,0.8229950952902311
13231,0.8779837193755826
13232,0.9747095804457524
13233,0.8627884260516051
13234,1.0002025174136533
13235,0.8045206615894682
13236,0.8198093472254141
13237,0.791753500628069
13238,1.2598556201952478
13239,1.207016432873376
13240,0.8628655315622585
13241,0.6888571666792528
13242,0.8158313515416437
13243,1.0417532406790488
13244,1.0957106408768644
13245,1.2588144723570647
13246,1.1907910320124613
13247,1.0382703518706793
13248,0.708683390160334
13249,0.7196691822188528
13250,0.7293459871570959
13251,0.7424517704571314
13252,0.9362759147347386
13253,1.2404982144207999
13254,1.224462223008247
13255,0.9376698860673325
13256,0.6752685316758686
13257,0.8311110400758271
13258,1.0375692738334445
13259,1.3560167525476226
13260,0.8222834736948706
13261,1.2977964134529747
13262,1.0353357001787544
13263,1.107605644338471
13264,1.1158944386871417
13265,0.9191547946043909
13266,0.9645089587055696
13267,1.2575810972974633
13268,0.865139863547364
13269,0.8816456330756738
13270,0.7007264587955981
13271,0.8891225121485892
13272,0.8150218930732092
13273,0.9121420797201764
13274,0.9404561217085337
13275,1.3101916115815397
13276,1.3117241848721835
13277,0.8783712788826807
13278,0.8301578141726241
13279,0.8065742379488675
13280,0.777168281547666
13281,0.7467962931744482
13282,1.0944841965988177
13283,0.8503632212542287
13284,1.155875311282052
13285,1.316907648343836
13286,1.1229172219991506
13287,0.6587214038743118
13288,1.3792166599867826
13289,0.8146782450840538
13290,0.9189442629393844
13291,0.9148937406424887
13292,1.1425381159135721
13293,0.8918585251383834
13294,0.7969929187162339
13295,0.7198687499749877
13296,1.0056730891768957
13297,0.7137505285592465
13298,1.0915126341452812
13299,1.302278441945538
13300,1.0653420163086453
13301,0.7251910219325879
13302,0.8635250563459995
13303,1.15908749933778
13304,0.7911604376849425
13305,1.242276827067638
13306,1.1454204487021764
13307,0.8238767056786894
13308,0.9101328097093914
13309,0.6610511712963766
13310,0.9052045186144294
13311,0.7928163012927817
13312,1.154432357934849
13313,1.0571139704623704
13314,1.2710336216158975
13315,0.8953355666730087
13316,0.9300292252935101
13317,1.011327387245669
13318,0.9913125586109051
13319,1.2854706315690516
13320,0.899298347211154
13321,1.1299123770648043
13322,0.7314018453136297
13323,1.1285509874393933
13324,1.149338579654013
13325,0.8652469148250016
13326,0.683624172510238
13327,0.8516130274745675
13328,0.7288187946520845
13329,0.9680942928799662
13330,0.8865378617199546
13331,0.817447286569793
13332,1.0834044274435743
13333,0.8348059218424829
13334,0.6860577016692485
13335,0.9488312482209372
13336,0.6467442128561196
13337,1.0133256628648128
13338,0.9472091015164823
13339,0.7294306621576573
13340,1.033942265332507
13341,1.1829319856996456
13342,1.209254517696437
13343,0.9947519942957554
13344,0.8680982772994662
13345,0.9116970543206621
13346,1.3072541661214927
13347,1.0574002996492764
13348,1.173232130032895
13349,0.9638038828532228
13350,0.8901999938729916
13351,0.6862614455684711
13352,0.894553856091877
13353,1.120216724630911
13354,1.0305035241983245
13355,1.0453846973284295
13356,0.9507423674754375
13357,0.6816006950401807
13358,0.8322243856996002
13359,0.7059194002794232
13360,0.8005673821763577
13361,1.0470333816109652
13362,0.6401464951468994
13363,1.073466390845902
13364,0.8226043529036773
13365,0.7901730095924968
13366,0.9531436870669807
13367,0.7711862133757234
13368,0.8060186588012092
13369,0.8825031353771261
13370,0.6925385296120468
13371,0.9434039892346344
13372,0.7988957686233827
13373,0.8633121453784455
13374,0.916167300069599
13375,1.0622929018799234
13376,0.894987936869624
13377,1.2003427377868752
13378,1.21773650472946
13379,1.2075510161609775
13380,0.8124940054487358
13381,0.7794607128097987
13382,0.871290380031786
13383,0.7460397394136496
13384,0.9317074901130823
13385,0.6609196537126736
13386,0.9133080965932976
13387,0.9161975268781077
13388,0.7830174628895099
13389,0.9804115680909896
13390,0.9632356276167969
13391,0.8177356676534505
13392,0.994125069004278
13393,0.9925587882989307
13394,1.3798736213224414
13395,0.9185684002340906
13396,1.3070011502766192
13397,0.9610741199978841
13398,0.7237987293744773
13399,1.121016036170748
13400,1.0671104268310683
13401,0.7950223858855472
13402,1.027295413752839
13403,1.2648946975565218
13404,1.1316269569092432
13405,1.1568298487992843
13406,1.4356909959855368
13407,0.8020678236346107
13408,1.071626365841013
13409,0.827582938389056
13410,0.9169145897423563
13411,0.9677626213201853
13412,0.8512653983562259
13413,0.7044469608279832
13414,0.8008896757159225
13415,0.7933398770425488
13416,0.7659631301696378
13417,0.9964032335593838
13418,1.1709844487716234
13419,0.8336376566991119
13420,0.8716449517582032
13421,0.6734265277961943
13422,1.0097223489385998
13423,1.395432697899688
13424,0.9968735332096078
13425,1.4883283533145246
13426,0.8874986047829018
13427,0.8595900442576908
13428,1.1937770543641073
13429,0.9287338081611145
13430,0.8051978802446998
13431,0.8656318747053966
13432,0.85177927635716
13433,0.8190526577862447
13434,0.7415239882638969
13435,0.9698880627367543
13436,1.0289671644334688
13437,1.0894220993153363
13438,0.8853477393389783
13439,1.2163861930616235
13440,0.8775905235579974
13441,0.9625777067931766
13442,1.0447281911622912
13443,0.8247742092291412
13444,0.811886438442359
13445,1.1425834311976806
13446,1.0943390019172663
13447,0.912426056160427
13448,0.8472484046279155
13449,0.7746277469671412
13450,1.0338494145288395
13451,0.9929430526620413
13452,0.7480784998487507
13453,1.0481353756458747
13454,1.2128195043411272
13455,1.081920279221586
13456,0.8535172657587229
13457,0.8406495291129943
13458,0.9432193083164061
13459,0.7533202013822381
13460,0.8028401836459408
13461,0.7197404991624025
13462,0.9536286749334699
13463,0.9382899067363317
13464,1.2210196572180374
13465,0.9031437529396323
13466,1.075944209776426
13467,1.0488948938256824
13468,0.9477175858348523
13469,0.7845667077364366
13470,1.041283375959362
13471,1.136950382400249
13472,1.4104784098061574
13473,1.1128804775159573
13474,0.6946797928893162
13475,1.1242339909931263
13476,0.9111973596533172
13477,1.041132814563466
13478,0.7626264569984733
13479,1.1510047219811657
13480,0.9204661136399155
13481,0.8675483583526965
13482,1.0814908289950889
13483,1.1692900810903946
13484,1.330401589451845
13485,1.2374609873481028
13486,1.0676394351464276
13487,0.9570388482140056
13488,0.8192564523610086
13489,0.9688353912599145
13490,1.1545839393849975
13491,0.6806993769152498
13492,0.8484951296674121
13493,0.8905110278505071
13494,0.9361146082319424
13495,1.0870577320785897
13496,1.3808220621103358
13497,0.9458152465627648
13498,0.8202299844037229
13499,0.7393979624136284
13500,0.780884977417642
13501,0.8075548344412833
13502,0.9505489763645417
13503,1.2748301635302424
13504,1.0294985505284358
13505,0.9889330179171558
13506,0.7255428373125735
13507,0.9830443809510401
13508,1.3826007678868992
13509,1.4005557353432019
13510,0.9268827650706583
13511,0.9926243683665672
13512,0.805369978349777
13513,1.3519364455155958
13514,0.7723974327332402
13515,0.776683263584345
13516,1.209956358780203
13517,0.9737407960975466
13518,1.0941130505219747
13519,0.8849192282889029
13520,1.2792970495984024
13521,1.028704469046139
13522,0.9713549561312748
13523,1.0728200108574923
13524,1.0976269779105994
13525,0.6798381232414455
13526,0.8232295476158822
13527,0.6311078068658271
13528,1.068576177108823
13529,1.0766942384188956
13530,1.0430768145916662
13531,0.7502497345975107
13532,0.689389774326386
13533,0.8405062382598003
13534,0.7215255245425327
13535,1.0478493024536797
13536,0.7490987990251295
13537,1.2948889970604032
13538,0.9658931026649813
13539,1.3675365113708235
13540,0.8895380846604486
13541,0.8856410010626857
13542,1.0451086341834013
13543,0.7539819445292579
